City,Website,Revenue,Status,Value
Denver,https://mysunshare.com/,"$500,001 to $7,500,000",,
Yucca Valley,http://prototyp3.xyz,Undefined,,
New York,http://onyllc.com,"$7,500,001 to $25,000,000",,
Wilmington,http://www.nikangtx.com/,"$1 to $500,000",,
Kansas City,http://www.dtpizza.org,Undefined,,
Portland,https://sortis.com/,Undefined,,
Greenville,https://wjcblaw.com/,"$25,000,001 to $100,000,000",,
Grand Rapids,http://www.burrcompany.com,Below $1,,
Sherwood,https://loennursery.com/,Undefined,,
Dubuque,https://www.hartigdrug.com/,"$25,000,001 to $100,000,000",,
Elk Grove,https://www.lasherautogroup.com/,Undefined,,
Montclair,http://lifehikes.com,"$7,500,001 to $25,000,000",,
Traverse City,https://www.goodwillnmi.org/,"$7,500,001 to $25,000,000",,
Simi Valley,https://fnetrecovery.com/about-us-financial-network-recovery/,Undefined,,
San Jose,https://www.cellsonics.com/,Below $1,,
Missoula,https://humanresourcecouncil.org/,"$500,001 to $7,500,000",,
Lexington,http://www.hemanext.com,"$500,001 to $7,500,000",,
Spokane,http://excelsiorwellness.org,"$7,500,001 to $25,000,000",,
San Diego,http://www.zerigohealth.com,"$1 to $500,000",,
Bonita Springs,https://www.mottomortgage.com/,Undefined,,
Boston,http://www.overjet.ai,"$500,001 to $7,500,000",,
Maple Grove,http://www.thriftywhite.com,"$100,000,001 or Above",,
Burlingame,http://www.tallactherapeutics.com,"$500,001 to $7,500,000",,
Ridgeland,http://www.xspirerx.com/,"$7,500,001 to $25,000,000",,
Millburn,https://www.stillbirthalliance.org,"$1 to $500,000",,
Oakland,https://terraboost.com/,"$25,000,001 to $100,000,000",,
Chestertown,http://pksedfund.com,"$500,001 to $7,500,000",,
New York,https://bantampharma.com/,"$500,001 to $7,500,000",,
Stockton,https://vandepol.us/,Undefined,,
Seattle,http://www.billerfamilyfoundation.org,Undefined,,
Otterbein,https://southdownsheep.org/,"$1 to $500,000",,
Denver,http://upraise.fund,"$1 to $500,000",,
Boca Raton,https://www.thesenagroup.com/,"$500,001 to $7,500,000",,
New York,http://www.thecathedralnyc.org,"$500,001 to $7,500,000",,
North Charleston,https://www.coastalcarolinabsa.org,Undefined,,
New York,https://opgny.com/,"$7,500,001 to $25,000,000",,
West Hollywood,https://cafegratitude.com/,Undefined,,
New York,http://www.rumbleboxinggym.com,"$7,500,001 to $25,000,000",,
New York,https://www.akam.com/,Below $1,,
Minden,https://www.royalcomposites.com/,"$25,000,001 to $100,000,000",,
South Pittsburg,http://www.lodgecastiron.com,"$100,000,001 or Above",,
San Francisco,https://kasa.com/,"$7,500,001 to $25,000,000",,
Los Angeles,http://theivyrestaurants.com,"$7,500,001 to $25,000,000",,
Port Jefferson Station,https://www.thecrestgroupllc.com/,Undefined,,
San Diego,https://neurelis.com/,"$7,500,001 to $25,000,000",,
Los Angeles,https://www.postureworksla.com/,"$500,001 to $7,500,000",,
Tampa,https://www.parsonsinsurance.com/,Undefined,,
New York,https://www.fountainhouse.org/,"$7,500,001 to $25,000,000",,
Springfield,https://www.expresshomebuyers.com/,"$25,000,001 to $100,000,000",,
Stamford,https://columbianyc.com/,"$7,500,001 to $25,000,000",,
Chicago,http://kidsandcompany.com,"$7,500,001 to $25,000,000",,
Bartlett,https://www.ndssmemphis.com/,Undefined,,
San Francisco,http://ExavirTx.com,Below $1,,
New York,https://www.playersalliance.org/,Undefined,,
New York,http://www.metopera.org,"$500,001 to $7,500,000",,
Boise,https://www.mercyinaction.com/,"$500,001 to $7,500,000",,
Atlanta,http://www.collegehousedata.com,"$1 to $500,000",,
Woodcliff Lake,http://www.iaovc.org,"$1 to $500,000",,
Clearwater,https://www.piperfire.com/,"$7,500,001 to $25,000,000",,
Los Angeles,https://wilshirelawfirm.com,Undefined,,
Brooklyn,https://www.inreal.io/,Undefined,,
Los Angeles,http://terasaki.org,"$500,001 to $7,500,000",,
Colorado Springs,https://www.usolympicendowment.org/,"$25,000,001 to $100,000,000",,
San Diego,https://www.streetsofhopesandiego.org/,Undefined,,
Milwaukee,https://www.264bell.com/,"$25,000,001 to $100,000,000",,
Atlanta,https://www.jordancapitalam.com/,Below $1,,
Chicago,https://www.acebounce.com/,"$500,001 to $7,500,000",,
Reed City,http://comfortcaresl.com,Undefined,,
Blauvelt,http://www.ads-outsource.com/,"$25,000,001 to $100,000,000",,
Anaheim,http://baronhr.com,"$100,000,001 or Above",,
Brentwood,http://www.witatrain.org,Below $1,,
Clearwater,http://www.CSGFirst.com,"$7,500,001 to $25,000,000",,
Ontario,https://www.pacificdiversified.net/,Undefined,,
Detroit,https://www.banyandirect.com/,Below $1,,
Short Hills,https://www.assurely.com/,"$1 to $500,000",,
East Providence,http://www.qml.us,"$100,000,001 or Above",,
Providence,https://www.bdcri.com/,Undefined,,
Ames,http://www.nfo.org,"$100,000,001 or Above",,
Miami,http://tolka.ai,"$1 to $500,000",,
Woburn,https://abpro.com/,"$1 to $500,000",,
Pompano Beach,https://sincerususa.com/,"$7,500,001 to $25,000,000",,
Los Angeles,http://EAFC.ORG,"$500,001 to $7,500,000",,
Carol Stream,http://www.caputomarkets.com,"$100,000,001 or Above",,
New York,https://www.thimble.com/,"$500,001 to $7,500,000",,
Pearland,http://www.californiadiversitycouncil.org,Below $1,,
Saddle Brook,http://www.bcdhealth.com,Undefined,,
San Diego,https://brightpeaktx.com/,Below $1,,
Germantown,http://www.aaymonline.org,Below $1,,
White Plain,https://www.doctorsunited.com/,Undefined,,
New York,https://nhpfoundation.org/,"$25,000,001 to $100,000,000",,
Tulsa,http://www.kidneycareok.com,"$500,001 to $7,500,000",,
Fort Lauderdale,https://www.ubicquia.com/,"$7,500,001 to $25,000,000",,
Saint Paul,http://www.gmhf.com,Undefined,,
Las Vegas,http://agassifoundation.org/,"$7,500,001 to $25,000,000",,
Reno,https://www.nnpeds.com/,Undefined,,
Los Gatos,https://www.purepm.co/,Undefined,,
New York,https://oraspace.com/,Undefined,,
Boise,http://tackle.io,"$500,001 to $7,500,000",,
Irvine,https://peoplespace.com/,Below $1,,
New York,https://soundlounge.com/,"$500,001 to $7,500,000",,
West Lafayette,https://www.granitestudentliving.com/,"$7,500,001 to $25,000,000",,
