,City,Website,Revenue,Status,Value
0,Denver,https://mysunshare.com/,"$500,001 to $7,500,000",Other,1
1,Yucca Valley,http://prototyp3.xyz,Undefined,Non Profit,1
2,New York,http://onyllc.com,"$7,500,001 to $25,000,000",Private,0
3,Wilmington,http://www.nikangtx.com/,"$1 to $500,000",Private,0
4,Kansas City,http://www.dtpizza.org,Undefined,Non Profit,1
5,Portland,https://sortis.com/,Undefined,Non Profit,1
6,Greenville,https://wjcblaw.com/,"$25,000,001 to $100,000,000",Private,0
7,Grand Rapids,http://www.burrcompany.com,Below $1,Private,0
8,Sherwood,https://loennursery.com/,Undefined,Non Profit,1
9,Dubuque,https://www.hartigdrug.com/,"$25,000,001 to $100,000,000",Private,0
10,Elk Grove,https://www.lasherautogroup.com/,Undefined,Non Profit,1
11,Montclair,http://lifehikes.com,"$7,500,001 to $25,000,000",Private,0
12,Traverse City,https://www.goodwillnmi.org/,"$7,500,001 to $25,000,000",Private,0
13,Simi Valley,https://fnetrecovery.com/about-us-financial-network-recovery/,Undefined,Non Profit,1
14,San Jose,https://www.cellsonics.com/,Below $1,Private,0
15,Missoula,https://humanresourcecouncil.org/,"$500,001 to $7,500,000",Other,1
16,Lexington,http://www.hemanext.com,"$500,001 to $7,500,000",Other,1
17,Spokane,http://excelsiorwellness.org,"$7,500,001 to $25,000,000",Private,0
18,San Diego,http://www.zerigohealth.com,"$1 to $500,000",Private,0
19,Bonita Springs,https://www.mottomortgage.com/,Undefined,Non Profit,1
20,Boston,http://www.overjet.ai,"$500,001 to $7,500,000",Other,1
21,Maple Grove,http://www.thriftywhite.com,"$100,000,001 or Above",Private,0
22,Burlingame,http://www.tallactherapeutics.com,"$500,001 to $7,500,000",Other,1
23,Ridgeland,http://www.xspirerx.com/,"$7,500,001 to $25,000,000",Private,0
24,Millburn,https://www.stillbirthalliance.org,"$1 to $500,000",Private,0
25,Oakland,https://terraboost.com/,"$25,000,001 to $100,000,000",Private,0
26,Chestertown,http://pksedfund.com,"$500,001 to $7,500,000",Other,1
27,New York,https://bantampharma.com/,"$500,001 to $7,500,000",Other,1
28,Stockton,https://vandepol.us/,Undefined,Non Profit,1
29,Seattle,http://www.billerfamilyfoundation.org,Undefined,Non Profit,1
30,Otterbein,https://southdownsheep.org/,"$1 to $500,000",Private,0
31,Denver,http://upraise.fund,"$1 to $500,000",Private,0
32,Boca Raton,https://www.thesenagroup.com/,"$500,001 to $7,500,000",Other,1
33,New York,http://www.thecathedralnyc.org,"$500,001 to $7,500,000",Other,1
34,North Charleston,https://www.coastalcarolinabsa.org,Undefined,Non Profit,1
35,New York,https://opgny.com/,"$7,500,001 to $25,000,000",Private,0
36,West Hollywood,https://cafegratitude.com/,Undefined,Non Profit,1
37,New York,http://www.rumbleboxinggym.com,"$7,500,001 to $25,000,000",Private,0
38,New York,https://www.akam.com/,Below $1,Private,0
39,Minden,https://www.royalcomposites.com/,"$25,000,001 to $100,000,000",Private,0
40,South Pittsburg,http://www.lodgecastiron.com,"$100,000,001 or Above",Private,0
41,San Francisco,https://kasa.com/,"$7,500,001 to $25,000,000",Private,0
42,Los Angeles,http://theivyrestaurants.com,"$7,500,001 to $25,000,000",Private,0
43,Port Jefferson Station,https://www.thecrestgroupllc.com/,Undefined,Non Profit,1
44,San Diego,https://neurelis.com/,"$7,500,001 to $25,000,000",Private,0
45,Los Angeles,https://www.postureworksla.com/,"$500,001 to $7,500,000",Other,1
46,Tampa,https://www.parsonsinsurance.com/,Undefined,Non Profit,1
47,New York,https://www.fountainhouse.org/,"$7,500,001 to $25,000,000",Private,0
48,Springfield,https://www.expresshomebuyers.com/,"$25,000,001 to $100,000,000",Private,0
49,Stamford,https://columbianyc.com/,"$7,500,001 to $25,000,000",Private,0
50,Chicago,http://kidsandcompany.com,"$7,500,001 to $25,000,000",Private,0
51,Bartlett,https://www.ndssmemphis.com/,Undefined,Non Profit,1
52,San Francisco,http://ExavirTx.com,Below $1,Private,0
53,New York,https://www.playersalliance.org/,Undefined,Non Profit,1
54,New York,http://www.metopera.org,"$500,001 to $7,500,000",Other,1
55,Boise,https://www.mercyinaction.com/,"$500,001 to $7,500,000",Other,1
56,Atlanta,http://www.collegehousedata.com,"$1 to $500,000",Private,0
57,Woodcliff Lake,http://www.iaovc.org,"$1 to $500,000",Private,0
58,Clearwater,https://www.piperfire.com/,"$7,500,001 to $25,000,000",Private,0
59,Los Angeles,https://wilshirelawfirm.com,Undefined,Non Profit,1
60,Brooklyn,https://www.inreal.io/,Undefined,Non Profit,1
61,Los Angeles,http://terasaki.org,"$500,001 to $7,500,000",Other,1
62,Colorado Springs,https://www.usolympicendowment.org/,"$25,000,001 to $100,000,000",Private,0
63,San Diego,https://www.streetsofhopesandiego.org/,Undefined,Non Profit,1
64,Milwaukee,https://www.264bell.com/,"$25,000,001 to $100,000,000",Private,0
65,Atlanta,https://www.jordancapitalam.com/,Below $1,Private,0
66,Chicago,https://www.acebounce.com/,"$500,001 to $7,500,000",Other,1
67,Reed City,http://comfortcaresl.com,Undefined,Non Profit,1
68,Blauvelt,http://www.ads-outsource.com/,"$25,000,001 to $100,000,000",Private,0
69,Anaheim,http://baronhr.com,"$100,000,001 or Above",Private,0
70,Brentwood,http://www.witatrain.org,Below $1,Private,0
71,Clearwater,http://www.CSGFirst.com,"$7,500,001 to $25,000,000",Private,0
72,Ontario,https://www.pacificdiversified.net/,Undefined,Non Profit,1
73,Detroit,https://www.banyandirect.com/,Below $1,Private,0
74,Short Hills,https://www.assurely.com/,"$1 to $500,000",Private,0
75,East Providence,http://www.qml.us,"$100,000,001 or Above",Private,0
76,Providence,https://www.bdcri.com/,Undefined,Non Profit,1
77,Ames,http://www.nfo.org,"$100,000,001 or Above",Private,0
78,Miami,http://tolka.ai,"$1 to $500,000",Private,0
79,Woburn,https://abpro.com/,"$1 to $500,000",Private,0
80,Pompano Beach,https://sincerususa.com/,"$7,500,001 to $25,000,000",Private,0
81,Los Angeles,http://EAFC.ORG,"$500,001 to $7,500,000",Other,1
82,Carol Stream,http://www.caputomarkets.com,"$100,000,001 or Above",Private,0
83,New York,https://www.thimble.com/,"$500,001 to $7,500,000",Other,1
84,Pearland,http://www.californiadiversitycouncil.org,Below $1,Private,0
85,Saddle Brook,http://www.bcdhealth.com,Undefined,Non Profit,1
86,San Diego,https://brightpeaktx.com/,Below $1,Private,0
87,Germantown,http://www.aaymonline.org,Below $1,Private,0
88,White Plain,https://www.doctorsunited.com/,Undefined,Non Profit,1
89,New York,https://nhpfoundation.org/,"$25,000,001 to $100,000,000",Private,0
90,Tulsa,http://www.kidneycareok.com,"$500,001 to $7,500,000",Other,1
91,Fort Lauderdale,https://www.ubicquia.com/,"$7,500,001 to $25,000,000",Private,0
92,Saint Paul,http://www.gmhf.com,Undefined,Non Profit,1
93,Las Vegas,http://agassifoundation.org/,"$7,500,001 to $25,000,000",Private,0
94,Reno,https://www.nnpeds.com/,Undefined,Non Profit,1
95,Los Gatos,https://www.purepm.co/,Undefined,Non Profit,1
96,New York,https://oraspace.com/,Undefined,Non Profit,1
97,Boise,http://tackle.io,"$500,001 to $7,500,000",Other,1
98,Irvine,https://peoplespace.com/,Below $1,Private,0
99,New York,https://soundlounge.com/,"$500,001 to $7,500,000",Other,1
100,West Lafayette,https://www.granitestudentliving.com/,"$7,500,001 to $25,000,000",Private,0
101,New Brunswick,http://www.njsba.com,"$7,500,001 to $25,000,000",Private,0
102,Warrington,https://terraabstract.com/,Undefined,Non Profit,1
103,Clifton,https://cellalaw.com/,Undefined,Non Profit,1
104,Woodland Hills,http://www.walnutacrescare.com/,Undefined,Non Profit,1
105,Goleta,http://atomica.com,Below $1,Private,0
106,San Francisco,https://www.pandadoc.com/,"$25,000,001 to $100,000,000",Private,0
107,Portland,https://thirdventure.co/,"$500,001 to $7,500,000",Other,1
108,St. Petersburg,https://rsiconcrete.com/,"$25,000,001 to $100,000,000",Private,0
109,Phoenix,https://www.ppsphx.com/,"$25,000,001 to $100,000,000",Private,0
110,Johnson City,https://www.envoyhospitality.com/,"$500,001 to $7,500,000",Other,1
111,Cupertino,http://www.voltaiq.com,"$500,001 to $7,500,000",Other,1
112,Los Angeles,http://www.thebungalow.com,"$7,500,001 to $25,000,000",Private,0
113,Houma,http://helixresourcescom.ipower.com,Undefined,Non Profit,1
114,New York,https://mindwellnyc.com/,"$500,001 to $7,500,000",Other,1
115,Atlanta,https://theardentcompanies.com/,Undefined,Non Profit,1
116,Walsenburg,http://www.sprhc.org,"$25,000,001 to $100,000,000",Private,0
117,Camarillo,https://dyvebio.com/,Below $1,Private,0
118,Flint,https://www.geneseeserves.org/,"$500,001 to $7,500,000",Other,1
119,Tampa,https://skybridgetactical.com/,"$7,500,001 to $25,000,000",Private,0
120,Pullman,https://www.metergroup.com/,"$25,000,001 to $100,000,000",Private,0
